YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2019,4,OTHER,BEER,24941,41.75,25.25
2019,11,OTHER,WINE,310259,0.0,0.57
2017,12,OTHER,LIQUOR,17906,30.0,46.18
2017,9,E & J GALLO WINERY,WINE,422401,0.0,1.16
2019,5,OTHER,LIQUOR,11085,0.0,1.36
2020,9,CONSTELLATION BRANDS,LIQUOR,342136,0.0,3.51
2019,3,OTHER,LIQUOR,73678,0.0,0.08
2019,11,OTHER,WINE,10790,0.0,0.08
2017,10,OTHER,LIQUOR,340990,0.0,0.08
2019,3,OTHER,LIQUOR,73118,0.0,0.68
2017,9,SUTTER HOME WINERY INC,WINE,12144,0.0,1.88
2019,4,OTHER,WINE,81497,0.0,0.17
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,335735,0.0,0.68
2017,9,OTHER,WINE,319041,0.0,0.08
2019,1,SUTTER HOME WINERY INC,WINE,337107,22.0,3.92
2017,12,WILLIAM GRANT AND SONS INC,LIQUOR,24813,1.0,8.46
2017,8,OTHER,WINE,17132,3.0,0.99
2019,6,E & J GALLO WINERY,WINE,87211,29.0,8.31
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,17779,0.0,0.08
2019,4,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,66281,0.0,0.32
2019,11,OTHER,LIQUOR,34479,0.0,6.77
2019,6,OTHER,WINE,20117,0.0,0.17
2020,1,JIM BEAM BRANDS CO,LIQUOR,11207,41.0,45.82
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,80477,2.0,12.92
2019,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,155454,0.0,2.15
2017,7,THE WINE GROUP,WINE,81914,49.0,23.83
2017,7,OTHER,WINE,68144,6.0,4.1
2017,11,BACARDI USA INC,LIQUOR,38814,5.0,13.54
2017,7,OTHER,WINE,315859,0.0,0.08
2019,8,OTHER,NON-ALCOHOL,70701,8.0,34.37
2020,9,E & J GALLO WINERY,WINE,82064,12.0,7.3
2019,2,OTHER,WINE,76759,0.0,0.08
2017,6,JACKSON FAMILY ENTERPRISES INC,WINE,83356,17.0,19.11
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,341442,0.0,0.51
2020,3,ANHEUSER BUSCH INC,BEER,28607,163.0,79.54
2017,6,ANHEUSER BUSCH INC,BEER,5096,4240.73,328.0
2019,10,OTHER,LIQUOR,76814,0.0,0.17
2020,7,OTHER,WINE,24970,0.0,1.18
2020,9,THE WINE GROUP,WINE,80189,35.0,18.2
2019,5,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,417305,11.0,0.34
2020,1,THE WINE GROUP,WINE,85383,11.0,18.67
2017,9,OTHER,LIQUOR,77434,1.0,2.71
2019,11,OTHER,WINE,325499,7.0,0.08
2017,12,DIAGEO NORTH AMERICA INC,LIQUOR,47382,0.0,3.36
2020,1,HEINEKEN USA,BEER,96300,32.0,0.5
2019,5,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,78734,0.0,34.08
2019,4,OTHER,BEER,61034,323.75,101.91
2020,3,OTHER,WINE,44446,0.0,0.16
2019,7,OTHER,WINE,58106,0.0,0.41
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,72387,0.0,0.17
2019,11,OTHER,LIQUOR,166693,0.0,4.76
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,77003,3.0,3.79
2017,7,JACKSON FAMILY ENTERPRISES INC,WINE,300393,30.0,19.23
2017,11,THE WINE GROUP,WINE,80245,11.0,7.17
2019,7,OTHER,WINE,89351,4.0,0.9
2018,2,DIAGEO NORTH AMERICA INC,LIQUOR,76805,0.0,3.2
2019,7,OTHER,LIQUOR,70882,0.0,7.34
2020,1,OTHER,LIQUOR,78736,0.0,0.25
2019,7,MOET HENNESSY USA,LIQUOR,78501,0.0,5.5
2019,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,34657,2.0,0.08
2017,11,OTHER,WINE,232568,3.0,0.16
2020,9,OTHER,WINE,309060,0.0,0.51
2019,4,BACARDI USA INC,LIQUOR,19496,0.0,0.08
2019,6,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,330638,4.0,0.08
2020,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,146285,1.0,0.08
2017,10,OTHER,WINE,333686,0.0,0.08
2019,10,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,318192,1.0,0.08
2019,8,SAZERAC CO,LIQUOR,45304,4.0,0.59
2019,9,OTHER,WINE,81191,4.0,1.31
2019,4,OTHER,LIQUOR,347212,0.0,0.82
2019,8,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,71874,0.0,1.2
2017,10,OTHER,BEER,39225,0.0,2.5
2019,11,OTHER,WINE,42291,0.0,0.08
2019,6,OTHER,LIQUOR,48386,0.0,1.96
2019,3,OTHER,WINE,156426,1.0,3.22
2017,12,OTHER,WINE,86339,2.0,10.37
2019,6,OTHER,WINE,347480,0.0,2.08
2020,1,OTHER,WINE,56375,1.0,0.08
2019,2,PERNOD RICARD USA LLC,LIQUOR,42331,0.0,0.65
2020,1,OTHER,WINE,350702,2.0,0.66
2017,11,OTHER,BEER,8273,0.0,2.0
2019,1,SAZERAC CO,LIQUOR,35840,7.0,351.69
2018,2,OTHER,WINE,84541,0.0,1.39
2019,7,OTHER,BEER,5606,2.0,4.0
2020,9,OTHER,WINE,140465,0.0,0.42
2019,1,CONSTELLATION BRANDS,WINE,71072,13.0,10.76
2020,3,OTHER,WINE,362158,0.0,1.65
2018,2,OTHER,WINE,82456,0.0,0.24
2018,1,OTHER,WINE,177091,0.0,0.89
2019,6,BACARDI USA INC,LIQUOR,70059,0.0,6.12
2019,9,OTHER,WINE,314243,0.0,0.17
2019,7,E & J GALLO WINERY,WINE,81747,88.92,23.47
2019,9,OTHER,BEER,50746,120.0,4.5
2019,10,OTHER,LIQUOR,47129,0.0,18.11
2020,1,BROWN-FORMAN BEVERAGES WORLDWIDE,WINE,84089,0.0,0.67
2017,7,OTHER,BEER,29340,9.0,2.25
2017,8,PERNOD RICARD USA LLC,LIQUOR,56340,0.0,1.19
2017,7,OTHER,WINE,327070,0.0,0.49
2020,3,DIAGEO NORTH AMERICA INC,LIQUOR,75972,0.0,7.62
2019,5,MOET HENNESSY USA,WINE,55662,0.0,1.32
2017,10,STE MICHELLE WINE ESTATES,WINE,83998,2.0,4.07
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,BEER,98213,55.0,0.41
2017,8,OTHER,WINE,68209,5.0,4.93
2017,9,OTHER,WINE,23612,1.0,10.71
2019,3,JIM BEAM BRANDS CO,LIQUOR,70454,0.0,20.44
2020,7,OTHER,WINE,308388,0.0,0.34
2019,3,CAMPARI AMERICA LLC,LIQUOR,80387,0.0,0.16
2018,1,OTHER,WINE,21482,5.0,4.4
2018,2,OTHER,WINE,125261,1.0,1.14
2018,1,OTHER,WINE,328304,0.0,0.5
2017,12,SUTTER HOME WINERY INC,WINE,325979,0.0,0.98
2020,1,DIAGEO NORTH AMERICA INC,LIQUOR,35254,4.0,216.53
2019,6,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,84157,12.0,35.22
2020,9,PERNOD RICARD USA LLC,WINE,313667,9.0,32.06
2020,7,BOSTON BEER CORPORATION,BEER,31168,0.0,0.75
2017,8,OTHER,BEER,29127,1.0,0.16
2019,1,OTHER,WINE,76040,8.0,2.05
2019,1,OTHER,WINE,35998,0.0,1.12
2020,1,MILLER BREWING COMPANY,BEER,50713,25.0,1.5
2019,9,E & J GALLO WINERY,WINE,81057,10.75,35.0
2019,5,THE WINE GROUP,WINE,75639,16.0,10.27
2019,8,OTHER,WINE,44089,0.0,0.16
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,402800,2.0,0.49
2017,10,OTHER,WINE,140570,0.0,9.47
2019,2,OTHER,WINE,14834,3.0,6.06
2020,3,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,41688,6.0,18.0
2019,7,OTHER,WINE,84586,0.0,0.08
2019,10,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,352228,0.0,0.34
2020,1,SAZERAC CO,LIQUOR,70296,0.0,10.18
2019,1,OTHER,LIQUOR,73118,0.0,0.17
2020,9,OTHER,WINE,84349,0.0,0.17
2019,10,OTHER,LIQUOR,346917,0.0,0.16
2019,7,E & J GALLO WINERY,WINE,81704,5.0,4.83
2020,3,OTHER,BEER,63605,10.0,2.5
2018,2,OTHER,WINE,46198,0.0,0.16
2018,1,MOET HENNESSY USA,WINE,188522,0.0,2.7
2019,11,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70680,0.0,0.51
2020,3,OTHER,LIQUOR,77501,0.0,0.17
2017,11,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,42300,1.0,3.08
2017,10,PERNOD RICARD USA LLC,LIQUOR,70088,1.0,12.63
2019,2,OTHER,WINE,419346,7.0,0.32
2019,11,OTHER,WINE,328857,1.0,0.56
2020,9,ANHEUSER BUSCH INC,BEER,97578,162.0,109.0
2018,1,PERNOD RICARD USA LLC,LIQUOR,42250,0.0,1.12
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,314182,1.0,1.38
2017,7,THE WINE GROUP,WINE,312895,0.0,2.33
2019,1,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,73137,0.0,1.51
2017,11,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,383791,0.0,0.25
2019,6,ANHEUSER BUSCH INC,BEER,26114,170.92,36.0
2019,7,ANHEUSER BUSCH INC,BEER,22946,398.0,31.0
2019,10,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,10850,0.0,0.16
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,234250,0.0,1.01
2019,4,DELICATO FAMILY VINEYARDS,WINE,84644,8.0,40.04
2019,8,THE WINE GROUP,WINE,80077,4.0,1.89
2019,4,CROWN IMPORTS,BEER,97497,667.0,7.14
2019,8,JIM BEAM BRANDS CO,LIQUOR,11461,0.0,0.08
2018,1,OTHER,WINE,19941,0.0,1.0
2017,10,ANHEUSER BUSCH INC,BEER,26283,283.73,2.06
2019,2,OTHER,LIQUOR,47906,0.0,2.02
2017,8,JIM BEAM BRANDS CO,LIQUOR,41453,0.0,0.68
2017,8,OTHER,LIQUOR,70256,0.0,0.68
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,333688,1.0,8.16
2018,1,JIM BEAM BRANDS CO,LIQUOR,72637,0.0,0.73
2019,11,E & J GALLO WINERY,WINE,86541,13.0,31.6
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,10908,0.0,3.53
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,110132,0.0,3.12
2017,8,OTHER,WINE,40826,0.0,0.24
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,17779,0.0,0.08
2020,9,OTHER,NON-ALCOHOL,76105,1.0,5.16
2020,7,OTHER,LIQUOR,50024,0.0,38.27
2019,9,E & J GALLO WINERY,WINE,84430,18.0,24.1
2020,3,CONSTELLATION BRANDS,WINE,85960,2.0,8.26
2020,3,OTHER,WINE,166466,1.0,0.49
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,33642,0.0,1.52
2020,9,CONSTELLATION BRANDS,WINE,328942,23.0,18.92
2019,7,MILLER BREWING COMPANY,BEER,23939,309.0,148.0
2018,2,OTHER,WINE,43308,0.0,0.88
2019,7,OTHER,BEER,29598,22.0,1.75
2019,4,OTHER,WINE,16721,5.0,0.57
2017,12,OTHER,LIQUOR,24180,0.0,15.44
2017,7,DIAGEO NORTH AMERICA INC,LIQUOR,75483,0.0,0.08
2017,8,OTHER,WINE,177334,0.0,0.24
2019,10,OTHER,WINE,24686,0.0,0.41
2020,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,41340,0.0,0.99
2019,5,CONSTELLATION BRANDS,WINE,88811,10.0,5.71
2018,2,OTHER,WINE,14079,0.0,0.24
2019,5,OTHER,WINE,84934,0.0,0.17
2019,8,PERNOD RICARD USA LLC,LIQUOR,28452,0.0,0.68
2020,7,THE WINE GROUP,WINE,22586,8.0,2.01
2018,2,OTHER,LIQUOR,73263,0.0,5.66
2018,2,HEAVEN HILL DISTILLERIES INC,LIQUOR,71061,0.0,6.8
2019,11,OTHER,WINE,36641,1.0,0.81
2019,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,233868,0.0,0.17
2020,7,OTHER,WINE,89759,0.0,0.16
2017,8,OTHER,WINE,46151,0.0,0.08
2018,2,OTHER,WINE,437255,1.0,0.64
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,385468,3.0,1.82
2019,1,STE MICHELLE WINE ESTATES,WINE,42600,7.0,7.5
2017,8,BACARDI USA INC,LIQUOR,72782,0.0,0.12
2019,7,OTHER,WINE,17132,1.0,0.49
2017,12,OTHER,WINE,304428,2.0,0.41
2017,10,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,47160,0.0,0.68
2017,10,DELICATO FAMILY VINEYARDS,WINE,335709,9.0,9.34
2019,1,OTHER,WINE,40803,0.0,0.16
2019,11,OTHER,LIQUOR,347814,0.0,7.75
2019,3,THE WINE GROUP,WINE,89524,1.0,5.52
2018,2,OTHER,LIQUOR,15970,0.0,7.22
2018,2,MOET HENNESSY USA,WINE,47197,0.0,0.57
2019,7,ANHEUSER BUSCH INC,BEER,51089,42.0,2.0
2017,9,OTHER,LIQUOR,342473,0.0,6.1
2017,8,OTHER,LIQUOR,344995,0.0,0.4
2017,8,OTHER,WINE,310021,0.0,0.16
2019,2,OTHER,LIQUOR,41551,0.0,0.5
2019,1,OTHER,WINE,319475,0.0,0.33
2017,10,DIAGEO NORTH AMERICA INC,LIQUOR,26620,0.0,8.64
2017,7,OTHER,BEER,96628,283.75,98.91
2017,9,OTHER,LIQUOR,50040,5.0,13.2
2020,9,OTHER,WINE,417076,3.0,5.55
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,75418,0.0,0.85
2020,9,OTHER,BEER,242184,157.0,3.0
2017,11,JIM BEAM BRANDS CO,LIQUOR,28754,0.0,1.84
2017,11,OTHER,LIQUOR,11457,1.0,1.87
2019,5,OTHER,LIQUOR,50040,6.0,43.62
2017,7,OTHER,WINE,80570,0.0,2.77
2019,6,OTHER,WINE,316759,2.0,0.58
2017,11,OTHER,LIQUOR,64459,13.0,10.4
2018,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,72490,0.0,0.34
2020,1,OTHER,WINE,361054,13.0,0.58
2018,2,OTHER,WINE,324636,0.0,0.08
2019,6,THE WINE GROUP,WINE,347655,2.0,1.14
2017,9,THE WINE GROUP,WINE,307177,5.0,3.6
2019,5,CONSTELLATION BRANDS,WINE,31658,3.0,4.01
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,17868,2.0,2.03
2018,2,DIAGEO NORTH AMERICA INC,LIQUOR,35254,4.0,359.49
2020,9,OTHER,WINE,320016,0.0,0.33
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,35211,1.0,69.08
2019,2,PERNOD RICARD USA LLC,WINE,79944,1.0,2.37
2017,8,OTHER,LIQUOR,318580,1.0,1.36
2019,11,OTHER,WINE,43183,2.0,17.64
2019,5,SAZERAC CO,LIQUOR,44741,0.0,0.16
2019,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,326145,1.0,2.02
2018,1,OTHER,WINE,42811,0.0,0.16
2017,6,OTHER,WINE,437415,2.0,0.16
2019,8,SAZERAC CO,LIQUOR,57142,0.0,1.7
2019,3,CONSTELLATION BRANDS,WINE,84077,13.0,4.43
2018,1,OTHER,WINE,85417,3.0,3.84
2019,2,ANHEUSER BUSCH INC,BEER,23859,55.0,10.0
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,322433,0.0,0.08
2019,7,OTHER,WINE,83089,0.0,1.64
2017,11,JIM BEAM BRANDS CO,LIQUOR,70722,0.0,20.48
2019,11,OTHER,WINE,416088,0.0,0.25
2019,1,OTHER,WINE,389951,0.0,0.32
2020,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,44292,0.0,0.16
2020,3,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,72818,7.0,14.39
2019,9,OTHER,LIQUOR,346051,1.0,1.01
2017,6,OTHER,WINE,80124,3.0,6.33
2019,9,ANHEUSER BUSCH INC,BEER,50727,63.0,6.77
2019,9,OTHER,WINE,339384,0.0,0.08
2019,4,OTHER,LIQUOR,41551,0.0,0.25
2017,6,CONSTELLATION BRANDS,LIQUOR,47191,0.0,17.4
2017,8,WILLIAM GRANT AND SONS INC,LIQUOR,24813,1.0,6.61
2019,11,OTHER,LIQUOR,63628,0.0,2.55
2020,3,OTHER,WINE,329763,0.0,0.48
2019,5,SAZERAC CO,LIQUOR,35840,15.0,340.88
2017,10,OTHER,WINE,308024,2.0,1.99
2020,3,OTHER,WINE,329876,0.0,0.34
2020,7,ANHEUSER BUSCH INC,BEER,28672,95.96,0.51
2020,1,OTHER,WINE,341952,0.0,0.41
2019,3,JIM BEAM BRANDS CO,LIQUOR,71973,0.0,0.34
2017,12,JIM BEAM BRANDS CO,WINE,68314,0.0,21.99
2020,7,DIAGEO NORTH AMERICA INC,LIQUOR,71259,0.0,0.4
2019,6,CAMPARI AMERICA LLC,LIQUOR,38300,1.0,12.34
2019,5,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,166447,0.0,4.1
2019,4,ANHEUSER BUSCH INC,NON-ALCOHOL,91219,57.0,17.25
2020,3,OTHER,WINE,42264,0.0,0.49
2019,3,OTHER,BEER,11535,19.0,1.25
2017,7,OTHER,BEER,31165,12.0,1.75
2017,11,OTHER,WINE,85057,42.0,55.86
2019,1,OTHER,LIQUOR,76752,0.0,0.16
2019,9,BACARDI USA INC,LIQUOR,73797,0.0,0.51
2019,9,BOSTON BEER CORPORATION,BEER,94030,607.0,82.81
2019,4,OTHER,WINE,304992,0.0,0.24
2019,7,OTHER,WINE,11320,0.0,1.06
2019,4,E & J GALLO WINERY,WINE,84379,25.0,4.0
2020,7,MOET HENNESSY USA,WINE,81721,0.0,0.34
2019,9,OTHER,LIQUOR,313773,0.0,0.34
2019,4,CONSTELLATION BRANDS,WINE,313613,0.0,0.9
2019,8,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,51276,0.0,1.56
2017,7,OTHER,LIQUOR,48398,0.0,1.87
2019,7,CONSTELLATION BRANDS,WINE,239752,0.0,3.36
2019,8,OTHER,WINE,81826,6.0,0.48
2017,7,OTHER,WINE,46652,3.0,4.31
2020,7,OTHER,WINE,310194,20.83,9.06
2019,4,OTHER,WINE,307633,3.0,0.32
2017,6,PERNOD RICARD USA LLC,WINE,16209,0.0,4.03
2020,9,OTHER,BEER,2550,31.0,3.75
2019,9,CONSTELLATION BRANDS,LIQUOR,11436,0.0,4.03
2017,12,WILLIAM GRANT AND SONS INC,LIQUOR,23523,6.0,58.64
2017,7,WILLIAM GRANT AND SONS INC,LIQUOR,27006,0.0,13.83
2019,4,OTHER,WINE,48514,1.0,0.08
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,354562,0.0,0.4
2019,9,OTHER,WINE,11840,8.0,7.26
2020,3,OTHER,WINE,331171,7.0,3.08
2019,9,OTHER,LIQUOR,45284,3.0,6.54
2019,2,CONSTELLATION BRANDS,WINE,71382,17.0,31.43
2017,10,BROWN-FORMAN BEVERAGES WORLDWIDE,LIQUOR,71070,0.0,5.61
2019,10,OTHER,BEER,1406,2.0,4.82
2017,6,PERNOD RICARD USA LLC,LIQUOR,36080,1.0,15.4
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,317975,0.0,0.17
2019,11,OTHER,LIQUOR,47291,0.0,10.17
2020,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,80025,11.0,0.85
2019,11,OTHER,WINE,84349,0.0,0.17
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,313427,3.0,0.57
2017,10,OTHER,WINE,322810,3.0,0.49
2019,11,OTHER,WINE,80378,0.0,0.17
2017,12,OTHER,WINE,31294,6.0,3.27
2018,2,E & J GALLO WINERY,WINE,83967,5.0,20.32
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,325381,1.0,2.21
2019,9,CAMPARI AMERICA LLC,LIQUOR,50660,7.0,49.91
2019,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,70517,0.0,23.58
2020,7,SAZERAC CO,LIQUOR,56782,0.0,265.03
2019,11,OTHER,WINE,340041,2.0,3.18
2017,6,MILLER BREWING COMPANY,BEER,28761,393.75,104.0
2017,6,E & J GALLO WINERY,WINE,85772,4.0,19.0
2019,7,OTHER,WINE,425419,5.0,42.3
2017,11,OTHER,WINE,43373,10.0,6.46
2018,2,E & J GALLO WINERY,WINE,89504,9.0,1.07
2017,8,E & J GALLO WINERY,WINE,391050,42.0,2.54
2019,8,OTHER,LIQUOR,70652,0.0,0.24
2019,3,OTHER,WINE,300574,3.0,2.7
2017,12,OTHER,WINE,21164,38.0,24.15
2017,12,OTHER,WINE,48377,0.0,0.08
2017,11,OTHER,WINE,71749,1.0,3.17
2017,12,OTHER,WINE,48786,0.0,0.25
2020,1,E & J GALLO WINERY,WINE,88234,0.0,0.08
2019,10,OTHER,WINE,346168,1.0,2.61
2019,8,OTHER,WINE,81448,2.0,0.66
2019,11,OTHER,WINE,337871,0.0,1.39
2017,8,SOUTHERN GLAZERS WINE AND SPIRITS,LIQUOR,312596,0.0,1.19
2017,12,E & J GALLO WINERY,WINE,89737,1.0,9.3
2018,2,PROXIMO SPIRITS INC,LIQUOR,72836,0.0,2.66
2017,8,OTHER,WINE,301262,0.0,1.05
2020,9,OTHER,WINE,347646,12.0,0.24
2019,4,OTHER,LIQUOR,41139,0.0,1.02
2017,11,OTHER,WINE,71650,3.0,16.33
2017,9,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,70426,0.0,0.51
2017,11,HEINEKEN USA,BEER,96776,254.0,77.12
2017,12,OTHER,WINE,82920,0.0,9.29
2019,4,DIAGEO NORTH AMERICA INC,LIQUOR,35408,5.0,9.79
2019,8,PROXIMO SPIRITS INC,NON-ALCOHOL,72821,0.0,31.16
2020,7,OTHER,WINE,68462,13.0,38.01
2018,2,THE WINE GROUP,WINE,89630,0.0,0.08
2017,11,CROWN IMPORTS,BEER,97802,647.71,267.54
2019,8,OTHER,WINE,85283,18.0,0.73
2019,6,WILLIAM GRANT AND SONS INC,LIQUOR,72326,0.0,6.43
2017,10,BACARDI USA INC,LIQUOR,32085,7.0,70.99
2017,9,OTHER,WINE,345437,0.0,0.4
2018,1,E & J GALLO WINERY,WINE,82333,17.0,16.5
2019,10,OTHER,WINE,428930,0.0,0.66
2019,5,OTHER,WINE,86658,0.0,32.83
2018,2,OTHER,LIQUOR,70927,0.0,0.51
2019,9,OTHER,NON-ALCOHOL,324028,2.0,5.04
2019,1,CAMPARI AMERICA LLC,LIQUOR,71854,0.0,0.51
2019,11,OTHER,BEER,23530,134.0,12.04
2019,3,OTHER,WINE,367680,1.0,0.59
2019,7,DIAGEO NORTH AMERICA INC,LIQUOR,71245,17.0,77.37
2019,6,OTHER,BEER,93324,19.0,3.39
2019,1,OTHER,WINE,423050,1.0,0.34
2019,4,OTHER,WINE,327506,0.0,0.41
2017,8,OTHER,LIQUOR,70415,0.0,0.08
2019,9,OTHER,LIQUOR,24180,0.0,10.66
2018,1,OTHER,LIQUOR,71243,0.0,4.91
2019,5,OTHER,LIQUOR,33332,1.0,53.33
2019,1,OTHER,LIQUOR,46656,3.0,2.02
2019,6,DELICATO FAMILY VINEYARDS,WINE,325950,15.0,44.38
2019,6,JACKSON FAMILY ENTERPRISES INC,WINE,40326,0.0,2.03
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,72475,0.0,0.17
2019,1,OTHER,BEER,85150,5.0,4.95
2019,10,JACKSON FAMILY ENTERPRISES INC,WINE,83356,21.0,9.77
2017,11,OTHER,WINE,439940,3.0,0.17
2020,3,OTHER,WINE,73016,9.0,5.11
2019,7,CONSTELLATION BRANDS,WINE,30406,26.88,3.18
2017,12,OTHER,WINE,43787,0.0,4.73
2019,1,ANHEUSER BUSCH INC,BEER,23974,18.0,0.5
2017,11,OTHER,LIQUOR,70449,0.0,0.16
2020,7,DEUTSCH FAMILY WINE & SPIRITS,WINE,321883,16.0,4.69
2020,7,OTHER,WINE,82406,15.0,6.99
2019,8,OTHER,BEER,10438,16.0,3.0
2019,6,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,42153,10.0,0.25
2019,2,OTHER,LIQUOR,73039,0.0,0.66
2017,11,E & J GALLO WINERY,WINE,80342,1.0,9.98
2019,8,OTHER,LIQUOR,12414,0.0,0.16
2017,8,OTHER,WINE,42807,9.0,2.29
2019,7,OTHER,WINE,36951,1.0,0.48
2019,3,E & J GALLO WINERY,WINE,82260,0.0,3.45
2019,1,OTHER,WINE,303520,2.0,6.24
2017,10,E & J GALLO WINERY,WINE,86541,8.0,10.72
2019,5,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,311837,9.0,0.41
2019,5,SAZERAC CO,LIQUOR,28053,0.0,19.63
2019,5,OTHER,LIQUOR,47854,1.0,7.47
2019,1,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,308150,1.0,7.8
2020,7,SAZERAC CO,LIQUOR,42013,0.0,0.98
2017,8,JIM BEAM BRANDS CO,LIQUOR,70053,0.0,2.08
2019,1,OTHER,BEER,11873,12.0,0.5
2019,2,OTHER,LIQUOR,48548,0.0,1.71
2019,6,THE WINE GROUP,WINE,22586,8.0,5.27
2019,4,OTHER,WINE,65684,7.0,8.46
2020,7,OTHER,WINE,237350,0.0,0.17
2019,10,OTHER,BEER,23933,25.0,1.54
2019,6,CONSTELLATION BRANDS,WINE,82163,4.0,9.85
2017,11,OTHER,WINE,80404,0.0,0.08
2019,6,OTHER,LIQUOR,48091,0.0,0.33
2018,1,OTHER,WINE,317264,0.0,0.97
2020,1,OTHER,BEER,22371,0.0,0.25
2019,11,CONSTELLATION BRANDS,WINE,80284,12.0,11.02
2018,1,CONSTELLATION BRANDS,WINE,72907,149.0,147.65
2019,2,OTHER,BEER,26392,-0.17,0.68
2020,9,FLYING DOG BREWERY LLLP,BEER,51135,0.0,1.53
2018,1,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,58955,0.0,0.08
2019,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,19852,0.0,0.5
2019,2,OTHER,WINE,328833,8.0,0.58
2019,4,OTHER,BEER,29876,5.5,1.12
2017,10,CONSTELLATION BRANDS,WINE,83992,10.0,3.37
2017,6,OTHER,BEER,25131,24.0,2.5
2017,6,OTHER,WINE,79740,0.0,8.76
2018,1,OTHER,WINE,44359,0.0,0.74
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,48695,0.0,0.34
2020,3,OTHER,LIQUOR,70006,0.0,4.09
2020,9,FLYING DOG BREWERY LLLP,BEER,88364,201.0,23.0
2020,1,OTHER,WINE,359017,1.0,0.32
2019,5,OTHER,WINE,40423,6.0,1.83
2018,1,JIM BEAM BRANDS CO,LIQUOR,70584,0.0,3.89
2019,4,MOET HENNESSY USA,WINE,54119,0.0,0.17
2019,7,E & J GALLO WINERY,LIQUOR,70607,7.0,4.95
2017,7,OTHER,LIQUOR,326922,5.0,6.78
2017,6,SAZERAC CO,LIQUOR,73939,0.0,0.73
